id,Rings
105435,11.821351886741061
105436,8.413791303069365
105437,17.907757820267705
105438,5.37349310254528
105439,6.422450523060799
105440,10.564442502556304
105441,11.810015059078326
105442,9.006937623359415
105443,6.867675198488901
105444,6.5668244382257015
105445,7.607405997575562
105446,9.879709200959862
105447,17.40011803553604
105448,10.466084710836215
105449,6.610687156790596
105450,8.463902643560198
105451,5.580437319482148
105452,6.042642279788699
105453,7.569067008735646
105454,7.864391050941357
105455,11.550322581051041
105456,10.74298490928246
105457,8.298886550455862
105458,9.618178947979516
105459,13.796551571593275
105460,12.573829519955249
105461,10.172880146482127
105462,8.934436014701268
105463,7.5215801416981245
105464,9.607078420574894
105465,7.924009571140076
105466,8.94385042844275
105467,6.036120681104045
105468,9.059204955911282
105469,10.78455179671382
105470,14.94907712085027
105471,6.514012696403621
105472,17.96461349051512
105473,10.517900706317162
105474,12.222610254226282
105475,7.490966057240098
105476,11.907605299982494
105477,7.108183267331856
105478,9.788234721254677
105479,11.022882034549445
105480,8.466699859744338
105481,11.824347064404689
105482,10.628217507803214
105483,9.881086999294292
105484,7.420934296199075
105485,3.993304527148576
105486,6.341664725121202
105487,10.751612401176727
105488,7.274259813758255
105489,9.218592286203636
105490,7.849174228553252
105491,13.399355501024345
105492,8.414046630761026
105493,3.987432462340699
105494,8.024006810206568
105495,10.573592037360017
105496,7.548989067503176
105497,7.668320922127516
105498,11.76990503436082
105499,12.775331685915923
105500,7.062634363873005
105501,10.230119985842139
105502,4.997108709405798
105503,11.171974616760735
105504,9.031337868647427
105505,11.15541179915475
105506,14.04524066796234
105507,9.782159219755757
105508,9.18064050110751
105509,9.496438362724563
105510,4.936863200179585
105511,4.313167263400914
105512,7.451629067212006
105513,7.1429713865445335
105514,8.68791015860733
105515,10.290634365258642
105516,8.546222589060884
105517,9.731037650855292
105518,9.93740709418649
105519,14.863078227136874
105520,9.37317853783057
105521,7.5296172093352745
105522,13.047069957309347
105523,9.329686676124814
105524,9.48459881512524
105525,9.471627235420783
105526,11.065932018954882
105527,11.857472167851029
105528,8.374706886644303
105529,11.219372331588259
105530,16.265124482821104
105531,9.25763702072056
105532,13.286183902869888
105533,7.424559194883394
105534,8.908945143632693
105535,10.689380481206863
105536,8.979698460029397
105537,11.933646934870188
105538,15.956965431293616
105539,20.07701506626324
105540,6.734874335933039
105541,9.941826097901709
105542,6.623008369414406
105543,8.97663287839915
105544,5.769024128026385
105545,7.632295337733532
105546,6.13271312489875
105547,11.622040729415568
105548,7.550339035960888
105549,12.770740024599043
105550,11.276591009757192
105551,13.013775411004323
105552,17.2640784502233
105553,6.298769921343832
105554,11.91977593355898
105555,8.091100394110251
105556,8.81604588069777
105557,7.164653080462578
105558,7.377049769613723
105559,9.324496224705662
105560,9.09614594234216
105561,13.984999595903298
105562,9.531950590339896
105563,9.0306201971233
105564,9.542574278308402
105565,7.007212312045378
105566,9.788227502344228
105567,12.817843375224136
105568,14.216412732313936
105569,10.807966694344529
105570,13.211458974135619
105571,6.804969343180988
105572,7.701448595545959
105573,8.284981579001323
105574,12.213962605989538
105575,10.25813475690491
105576,6.490941468029384
105577,12.150781949060702
105578,9.061765612021581
105579,4.4126045455532426
105580,7.611454760878924
105581,10.467233945990062
105582,9.818157450614478
105583,6.060682949348194
105584,9.840304895125426
105585,15.0164071251694
105586,12.86053185500491
105587,4.6552997316131375
105588,15.408501945867814
105589,8.675647556192203
105590,11.068233291854446
105591,11.709049674091801
105592,6.794900125968776
105593,6.093135518723943
105594,7.469954822926456
105595,8.099026845663198
105596,10.581158475195002
105597,7.320946886175786
105598,8.043176309701268
105599,10.498025818721164
105600,8.485483820146989
105601,9.382012830354492
105602,9.472321230177434
105603,3.970482120395825
105604,9.585878679875238
105605,9.75175315344884
105606,8.543159665299118
105607,6.698719346833728
105608,11.842399496372117
105609,6.928836388858364
105610,9.013263056586931
105611,7.574298696654918
105612,8.04531980512696
105613,12.999049598756818
105614,6.623724647603865
105615,9.94005690699884
105616,5.10269012148854
105617,9.926097355559174
105618,10.088486849528207
105619,7.576410174133966
105620,8.556845336412543
105621,9.694107375498763
105622,8.691641312599614
105623,8.357304032548464
105624,10.230006904642917
105625,7.139401488658394
105626,10.740168350359232
105627,10.378838839108163
105628,11.229337548558258
105629,8.431691690011144
105630,6.901461341630355
105631,13.824824489698694
105632,8.08735261233295
105633,10.522529132973986
105634,8.014241337566375
105635,12.178811016708396
105636,9.182138078525929
105637,8.365089264069116
105638,12.315324875678643
105639,6.340368103362767
105640,11.811220143297724
105641,4.94936932900409
105642,7.289435526451908
105643,9.850542958406566
105644,11.414371930497426
105645,14.342723425169163
105646,10.182559554606915
105647,9.719085765481111
105648,11.514962601367053
105649,12.213113583855906
105650,9.419662224573186
105651,11.539051587756544
105652,16.386174713821145
105653,8.595282294673437
105654,9.450605561268139
105655,6.576756234456172
105656,8.937590257179522
105657,10.748315128836678
105658,7.180396077524523
105659,9.635418271246044
105660,8.229157227897295
105661,6.334863132878845
105662,8.637775092756513
105663,9.336298983779699
105664,12.173806703195842
105665,9.476912531116364
105666,11.371510885546492
105667,7.31347117133572
105668,11.230770695081645
105669,12.096068741928383
105670,10.192246329982387
105671,9.077132018168289
105672,9.572951330390811
105673,15.532322444851905
105674,13.723006387648594
105675,8.263207247688674
105676,5.496776643277545
105677,8.5575153617526
105678,10.099904970739082
105679,16.825949154075154
105680,5.0556739328949085
105681,11.066626352962535
105682,11.009050281138045
105683,10.606181787854275
105684,6.849504259079192
105685,6.118017906055716
105686,7.594832328900922
105687,9.66791329574846
105688,18.419562069881096
105689,8.492720153294199
105690,10.494649854592048
105691,14.572271985483864
105692,8.976539109593181
105693,10.528307229367385
105694,6.724241985071283
105695,10.850118315694695
105696,6.883004081359522
105697,8.993546638186366
105698,10.315119693867366
105699,14.85216127686674
105700,12.764233241921305
105701,10.238684062952906
105702,16.514234079499634
105703,5.342581269629115
105704,8.290093837185843
105705,9.776019892598322
105706,4.64275086590866
105707,11.859804197103609
105708,9.436755843299174
105709,8.43265945428724
105710,9.003306490889075
105711,10.04103050526163
105712,15.419466824310541
105713,10.00081730646874
105714,4.258600732655545
105715,15.282434115112984
105716,9.877780827473051
105717,12.102268886592865
105718,10.514437527301787
105719,8.371106810371337
105720,7.292371369583447
105721,8.869130847090908
105722,9.348526935928154
105723,9.51449508324368
105724,8.482001264609279
105725,7.640283593487196
105726,4.845179855584203
105727,9.710803581899567
105728,10.686651553609288
105729,13.576619942582965
105730,10.528849922045941
105731,8.929741466140198
105732,12.900685449041298
105733,12.24717060818019
105734,11.705173527513873
105735,9.03740794144631
105736,11.782430482345623
105737,7.4328165827189565
105738,11.297000721218787
105739,11.849252628253614
105740,13.70117088151278
105741,11.586194065075125
105742,10.521777712063116
105743,9.355867203660026
105744,4.984472834796648
105745,15.468120628347242
105746,8.85226624819731
105747,14.259632526859695
105748,11.501024331754605
105749,7.529934602429197
105750,10.55006363875095
105751,13.512434223975774
105752,12.859713450585204
105753,7.600048059335933
105754,9.59887468100162
105755,9.492637399906828
105756,6.825891370377065
105757,9.400205036340283
105758,12.444000287899973
105759,9.15318268251959
105760,10.126624501798801
105761,9.410006161673326
105762,10.030995447583592
105763,9.122599370565133
105764,8.159970447414658
105765,9.158225116240336
105766,7.144212678281625
105767,9.225886540249258
105768,7.1893853125595415
105769,9.134787326149414
105770,10.397937484639158
105771,8.19961827112511
105772,7.610182305267959
105773,13.93543371671508
105774,13.830395766977967
105775,10.065897264599956
105776,5.484920454345532
105777,11.457986495499526
105778,6.986220643999256
105779,14.202304228951158
105780,10.444465540866085
105781,9.427839450634805
105782,8.190208096598427
105783,6.445160198155077
105784,8.6850075178848
105785,12.073565368410895
105786,9.418247629476584
105787,6.870967627880623
105788,8.525538783109283
105789,12.98180473948316
105790,8.830252726928824
105791,9.64880321891262
105792,15.304201815170343
105793,8.528493991008835
105794,8.533722156915484
105795,12.56354789807665
105796,10.180972598049538
105797,9.989632868000827
105798,10.388904374218546
105799,6.736106195816478
105800,13.196018543496061
105801,10.451241003777577
105802,14.8558202716252
105803,7.506202342600084
105804,8.675483961080149
105805,5.134760115109409
105806,10.813483093210548
105807,9.741531082912575
105808,7.142683102176631
105809,6.758096979741771
105810,10.309567430123183
105811,9.143263166065926
105812,11.723207355714349
105813,9.618084807363745
105814,11.133055840833606
105815,7.638553293168709
105816,9.754261836827046
105817,9.556134460815338
105818,9.503818149284735
105819,8.309065971549268
105820,8.234890472792832
105821,10.14830183313151
105822,11.074678284754633
105823,8.17082706263402
105824,6.574789705313557
105825,8.263950435653918
105826,14.11195015990963
105827,8.254604868137719
105828,9.521271692108316
105829,7.197831093840619
105830,11.962061928133211
105831,10.128672093296622
105832,9.99635833244887
105833,5.898709550590375
105834,6.877518439671661
105835,9.684115628166195
105836,6.90949295078853
105837,5.290277103507161
105838,6.3244607725649935
105839,10.711818606608453
105840,9.9193642950114
105841,6.088155275194217
105842,7.328464232692258
105843,8.726320493667822
105844,9.927078391919599
105845,15.634512556255709
105846,8.119915201189256
105847,9.120867400097884
105848,8.904357389499589
105849,11.563244704237901
105850,10.655243795021972
105851,8.012086050278032
105852,6.402215510944832
105853,6.227389013089513
105854,10.645042533118508
105855,7.030397975335397
105856,6.877963516316527
105857,5.00061256834261
105858,10.087467386500238
105859,10.978910023311288
105860,8.992245591803401
105861,11.464033325539527
105862,8.387980591803803
105863,10.838066954816476
105864,6.7030638495751935
105865,14.789706535052732
105866,9.773171456154538
105867,9.063186070463772
105868,11.208130500850524
105869,7.405197942766828
105870,9.045395405761553
105871,13.316845556885776
105872,10.85494416586589
105873,9.291574595520734
105874,10.778866324481484
105875,6.53987787056333
105876,9.494854547241154
105877,8.40901836238898
105878,8.954544470398078
105879,9.217837516534454
105880,5.791209498000286
105881,9.884841980216965
105882,14.435815170143952
105883,8.322053256483374
105884,6.783606731294992
105885,10.550312125639195
105886,4.896450191152336
105887,7.411859465933719
105888,6.989250423675597
105889,11.069551988948811
105890,6.866522600862159
105891,12.02133241802286
105892,9.720887438818488
105893,9.032431265580414
105894,10.332948239538895
105895,9.761117028732823
105896,10.760482387733797
105897,13.144122890138211
105898,10.303490878044054
105899,10.49035664260022
105900,7.816640413463209
105901,9.221475224372236
105902,7.641850436841899
105903,9.08707492482043
105904,5.694146412753956
105905,11.039441026790014
105906,11.180429616655873
105907,9.583651881536728
105908,10.361011007403222
105909,8.150920104838528
105910,15.361660799560392
105911,9.751847044142524
105912,9.943587715571816
105913,7.94807630455585
105914,8.218399789009965
105915,10.697305110594003
105916,9.579863551665282
105917,7.000805443701306
105918,8.991611547331306
105919,9.794062165238577
105920,11.750831641459689
105921,5.993663804085034
105922,10.56585085448731
105923,16.57679099178358
105924,10.69426504256551
105925,9.72997713576404
105926,9.19804840777914
105927,6.190957841822333
105928,9.458084160319254
105929,11.689080610001076
105930,7.365805280851023
105931,7.350743121868771
105932,10.138061595177719
105933,6.38311055132398
105934,6.776209438007932
105935,8.077508930192637
105936,9.44439380390295
105937,12.00972347959223
105938,9.522382662617732
105939,10.30063228288517
105940,8.03955098125173
105941,10.065026764431998
105942,7.146279133579054
105943,10.741573466474392
105944,6.145068985494859
105945,6.067400182975608
105946,6.897019532482908
105947,6.963321179249594
105948,10.9404021717532
105949,14.469470124303868
105950,14.136534898860864
105951,10.91017276495362
105952,9.91173311544726
105953,10.930982638422135
105954,11.380464479379198
105955,10.274398996260826
105956,9.80869408064173
105957,7.476600913684368
105958,8.320531946721266
105959,13.642172300940702
105960,9.021751750753019
105961,10.82852498706152
105962,9.15702765758059
105963,13.376002691604379
105964,6.859314986011498
105965,7.215024538684157
105966,10.276842243260866
105967,8.996614492141903
105968,9.242112636841961
105969,10.495907952367062
105970,13.083426762033204
105971,10.402153734707397
105972,9.841001968084706
105973,10.93236799905388
105974,8.277643833656372
105975,8.415989379175741
105976,9.54075158674319
105977,13.608914395745403
105978,6.774268233149129
105979,7.541804648376524
105980,10.101691080396344
105981,7.67984022631475
105982,11.654222785953607
105983,11.136056697021262
105984,8.437017148260008
105985,13.858179683271594
105986,6.155585750126747
105987,9.192244201209645
105988,8.344668865070796
105989,9.753903624754203
105990,9.353448033214748
105991,7.146394264937302
105992,9.326109029649631
105993,11.275159454840457
105994,9.619745181617168
105995,10.680549309621588
105996,8.84282321946935
105997,8.834478486932264
105998,6.550482217181042
105999,10.493721635565967
106000,7.43892955413735
106001,7.154433317453006
106002,6.369835570081601
106003,10.268683509855302
106004,15.947391159950833
106005,6.120594147578674
106006,6.417087079946122
106007,6.354415233355033
106008,9.688688120817652
106009,10.001130757287834
106010,11.753992313780508
106011,9.770994199129122
106012,8.741021838405407
106013,10.331750539319733
106014,8.77155491016597
106015,8.714974007204097
106016,17.121672080932587
106017,8.402333986560109
106018,8.020477172668278
106019,12.709919921711522
106020,8.12646481055175
106021,10.039389997235517
106022,10.51135442802967
106023,7.637450165884322
106024,7.209423813858053
106025,6.708848784868323
106026,6.111453196947447
106027,11.196066028432249
106028,9.667704705175757
106029,6.097821128994311
106030,11.8447137050825
106031,8.258127670993582
106032,7.637101682906882
106033,10.277587633749194
106034,11.09023971072682
106035,10.54250670054622
106036,9.43980627147158
106037,4.531170259188606
106038,9.125666195569123
106039,7.986683090078121
106040,14.762911752769375
106041,10.056863699852416
106042,5.3829451041983205
106043,7.181969783144473
106044,4.9645832894257635
106045,13.91430183620398
106046,13.121158101018056
106047,16.5800250779413
106048,10.35935864987598
106049,9.404869821340151
106050,11.796165920364722
106051,8.26231371925847
106052,9.890050648276725
106053,8.384516701234164
106054,8.655175008590206
106055,5.100969582827861
106056,7.077467855694528
106057,8.433087395452871
106058,9.055116762508268
106059,5.3454576396531115
106060,13.113417598879886
106061,5.795191965071552
106062,5.983780524555558
106063,8.736111426745692
106064,9.73456031673563
106065,12.312967418654337
106066,6.497578048041348
106067,6.3435980683335265
106068,10.629521738028389
106069,9.04057793085426
106070,11.775900026926843
106071,10.021907203750356
106072,13.771822352615976
106073,7.623493169262866
106074,8.440903576413985
106075,5.08544521133138
106076,7.737327919861557
106077,9.46036572003262
106078,9.597134082946225
106079,10.246130719900693
106080,13.18376445654714
106081,7.241322970819244
106082,8.998644911089754
106083,10.637059843370604
106084,4.171004970215634
106085,9.834063392170993
106086,10.39728438422497
106087,10.743083170036712
106088,5.670800672853787
106089,7.659370893686429
106090,10.147158379742741
106091,10.264991895234907
106092,9.733690597864808
106093,6.336688114714981
106094,13.52483866595505
106095,6.9186010878664534
106096,9.758758936725428
106097,9.672214203621367
106098,8.179663082614214
106099,9.262487261405541
106100,9.421341022041716
106101,12.80017721403424
106102,12.61699287807341
106103,10.909056799484206
106104,8.235753385977636
106105,9.306502626223342
106106,10.130427131783259
106107,11.488270495541757
106108,11.156294517897413
106109,5.728023793311759
106110,9.507739829282324
106111,9.429701272088398
106112,4.074037531193852
106113,6.940049386023509
106114,9.966745398489154
106115,11.104222743519726
106116,9.41279373248905
106117,11.101767014227997
106118,7.868935436833438
106119,6.9880899282690025
106120,10.091733799065894
106121,8.79715714794566
106122,11.84394178263454
106123,8.579293827204475
106124,12.954106127487151
106125,7.111932370972439
106126,8.39119791341921
106127,10.218190355972434
106128,14.699373711069084
106129,7.070619902551314
106130,10.437344888230001
106131,15.959162544005148
106132,11.494085525472558
106133,10.420906045110888
106134,11.35828620303701
106135,5.4863463698028
106136,13.623195229833057
106137,10.126859842574639
106138,10.415630608936045
106139,12.369492726605623
106140,4.587073147698772
106141,7.217461473075094
106142,10.395465811559385
106143,8.390354007475638
106144,6.460655515668633
106145,9.369518182326114
106146,9.303975249433954
106147,10.322757686735548
106148,11.734217123227163
106149,9.182469548977483
106150,11.350603321317545
106151,8.630490294336004
106152,12.667602840698033
106153,7.27820870486563
106154,9.993375966645486
106155,5.514783036637897
106156,9.846693988706479
106157,7.85970475606321
106158,7.686265017731685
106159,9.830274715241261
106160,9.96165893810664
106161,11.94016886766117
106162,8.559674117792746
106163,9.197269782396182
106164,8.735688420236288
106165,6.310082264150922
106166,10.506705635488034
106167,10.576495790079045
106168,7.985864845015004
106169,9.947365974233149
106170,9.907036177403993
106171,7.880234819707861
106172,12.088264250357797
106173,5.46271594863322
106174,11.325174312652265
106175,9.780988236424152
106176,9.100302201786684
106177,15.795096386017144
106178,5.536740020392531
106179,9.497498525218754
106180,7.136844456264249
106181,9.284007364013497
106182,10.967117573748675
106183,4.2815589786866886
106184,10.074738069505875
106185,7.46809558976216
106186,10.119440933206645
106187,9.586451778865365
106188,11.449065790327111
106189,7.6186103348292535
106190,9.330245495827889
106191,5.29997158085229
106192,5.5704839180987085
106193,9.053838523981051
106194,13.442968280276025
106195,12.214607953443396
106196,16.179917848734426
106197,11.831085348690884
106198,8.097209396443908
106199,9.88486793375424
106200,8.22099856609411
106201,7.092793624442244
106202,10.153865770057413
106203,10.993250001223421
106204,6.779356965015808
106205,10.65456144968447
106206,5.893116106635404
106207,9.50848870164382
106208,8.245509110500118
106209,9.448891195415465
106210,9.703514769264727
106211,19.606179227693023
106212,9.844356263545203
106213,9.204889178894229
106214,9.62480339814034
106215,8.81301052538657
106216,9.07894612989035
106217,9.354562363641286
106218,6.873886890858262
106219,9.10273068972426
106220,6.477369348317905
106221,8.53151772004284
106222,8.15253780635719
106223,8.00488551350215
106224,6.140044342672283
106225,9.932233065051834
106226,4.444790145735977
106227,10.085464907754444
106228,7.064418652012701
106229,6.56642275675194
106230,17.938593395940476
106231,7.689714661331828
106232,10.234356430072006
106233,6.668936154151107
106234,9.990749959256293
106235,11.488619586429062
106236,10.955342527606868
106237,12.472908442948452
106238,8.723416142518504
106239,15.795180167501817
106240,4.579301395778855
106241,7.266943385966132
106242,9.86641980666898
106243,7.333289512753464
106244,7.350740285129074
106245,11.331691807417437
106246,9.975986972435594
106247,9.482358425900022
106248,9.2986793205689
106249,9.42473335734376
106250,12.459032499147618
106251,7.229677425393205
106252,8.386496882867938
106253,12.641281701807847
106254,11.57349570428076
106255,9.68415844880001
106256,12.57252867315063
106257,9.229585319120233
106258,10.715659936949963
106259,12.21602211564497
106260,6.598165154715267
106261,11.321227396087854
106262,6.570142461809116
106263,6.683539584733435
106264,11.73864421408637
106265,10.718386699639057
106266,4.221395460490965
106267,12.036253836697632
106268,12.19294630442208
106269,8.354423527917346
106270,12.735606299657698
106271,6.088497842603419
106272,7.330633394162541
106273,9.367168636067502
106274,9.037287766388063
106275,7.38918495682861
106276,9.585800594327923
106277,11.484544310029785
106278,4.487583449250473
106279,10.209539278635098
106280,9.424899477484496
106281,8.96694696218161
106282,8.871969624682764
106283,9.636704231485565
106284,10.141655432561166
106285,10.446253975150602
106286,7.116535702984383
106287,12.187428931538557
106288,11.32746902737442
106289,5.856333925138546
106290,15.299847046605237
106291,16.69243246384509
106292,9.17897496344383
106293,11.450045545758321
106294,9.035540570481487
106295,9.481112884384936
106296,6.640534626836057
106297,11.427854326696519
106298,7.21336699525742
106299,7.01639068586577
106300,8.113822123993858
106301,4.496680960328896
106302,14.018973294854149
106303,8.268952569370533
106304,8.682858272919015
106305,9.778757572705304
106306,11.847409037375757
106307,5.969476278193544
106308,10.907124927718426
106309,11.426444356095908
106310,9.403170209003582
106311,8.429618924580874
106312,13.245903092529609
106313,14.610413098129472
106314,5.201491771931741
106315,6.278697521560843
106316,14.31634250685327
106317,9.632747483028513
106318,11.653326385360302
106319,12.210006051034746
106320,8.32883633806401
106321,17.644292867998384
106322,7.346342961987895
106323,9.924018679769482
106324,12.681213090708242
106325,11.752717889722097
106326,10.131021061075737
106327,11.21098936091127
106328,8.854624415254163
106329,14.15391524553639
106330,7.517667938563957
106331,9.752207714145358
106332,4.901945575775227
106333,9.03552333414395
106334,13.235105661446113
106335,8.406082210082795
106336,16.363705107388615
106337,10.19247092033737
106338,10.63690732660575
106339,8.919831062293163
106340,8.877716902822485
106341,10.163688649305007
106342,10.73811175841115
106343,12.147449277452587
106344,10.600443338391953
106345,11.391914848133004
106346,11.834881321722314
106347,7.693260707189175
106348,11.593557915474312
106349,18.653639734294696
106350,11.982959231548717
106351,8.395363505463765
106352,7.3199990467625256
106353,7.203228064928314
106354,8.943112898378951
106355,6.975135743568565
106356,6.799805202632733
106357,9.09785004035003
106358,12.858656317079001
106359,6.805321944506939
106360,12.842696893579166
106361,9.163798085369367
106362,10.695597455795978
106363,14.413995921373802
106364,9.580413508766645
106365,9.256685236822198
106366,5.198195241172392
106367,12.218835719699834
106368,7.2480688618447076
106369,9.099877040926552
106370,7.094361135362038
106371,13.016279729572965
106372,7.5201690883645504
106373,13.200770023230271
106374,12.916137294263239
106375,7.623726025479791
106376,16.489838417755482
106377,10.929159896670717
106378,9.663906381389184
106379,9.851203259342595
106380,7.164313902236493
106381,13.964155128032061
106382,8.908354688658129
106383,10.250405157872883
106384,12.499362172988752
106385,12.936447343138411
106386,9.588569383447949
106387,8.603349412458098
106388,9.549616554951493
106389,9.577321851185934
106390,12.888029693706711
106391,14.488286545292075
106392,5.685529442095567
106393,5.436861388366414
106394,9.54571633495768
106395,13.81300673657575
106396,6.184754281782752
106397,7.401555196765089
106398,13.43817059120903
106399,12.776991831172879
106400,12.769075920682525
106401,8.383102921362596
106402,8.394124595539788
106403,10.214111073769145
106404,6.88141139548003
106405,9.63471529365347
106406,10.30056711540553
106407,10.085982588956497
106408,7.619931898331597
106409,8.230517812785768
106410,6.479475792043181
106411,9.125569336015312
106412,10.41063766868509
106413,11.137355180128628
106414,9.76635234430689
106415,8.881439024664656
106416,11.80792133062127
106417,8.963503670487004
106418,10.363548840648464
106419,11.735241005372211
106420,4.911007278232215
106421,11.954598091017223
106422,8.74861958678966
106423,9.006827768642188
106424,7.040626887180566
106425,7.7101859301449815
106426,8.250557164722098
106427,14.041572731417247
106428,10.411470849652401
106429,8.995557351321311
106430,7.627206007462099
106431,4.352753172426152
106432,15.584455099048512
106433,5.17622672976178
106434,6.238889064910026
106435,10.529189262021653
106436,8.63795541488246
106437,10.33461501380482
106438,9.605918207423592
106439,7.29300055649193
106440,6.972711734127782
106441,8.757347619058221
106442,7.05977225202096
106443,8.991586210371363
106444,11.787892039872522
106445,8.069704882541584
106446,11.734961366790259
106447,11.016869353949545
106448,10.04327415643093
106449,10.881447236904068
106450,14.914383022624818
106451,7.983654893134772
106452,7.539308963019299
106453,9.217053170846944
106454,5.455922349823794
106455,10.904089090860177
106456,9.514510819736104
106457,9.269220034859744
106458,4.900305051367569
106459,8.623709970644358
106460,10.562059102569355
106461,11.538278597453674
106462,8.330391213532822
106463,12.107573334800342
106464,5.422947304403233
106465,16.01076518392406
106466,12.491190220979421
106467,9.564444297379103
106468,11.653940984444665
106469,9.4091180572182
106470,10.821126870128102
106471,9.488947019653438
106472,4.463976419162776
106473,6.7947488149887505
106474,11.12647130236712
106475,11.20454914050743
106476,9.29035535276237
106477,9.820619170311966
106478,7.088693745236075
106479,7.3452995848894
106480,9.654847556884619
106481,8.364278778810421
106482,9.853359566580204
106483,8.665780455586825
106484,9.220663402562453
106485,5.300415276023734
106486,7.5352989029709905
106487,11.251946938949976
106488,12.539563151093574
106489,7.9574696615424445
106490,9.504609965533634
106491,10.55830535837505
106492,9.711991673909624
106493,9.765277057691124
106494,8.327470656039857
106495,8.413451751639203
106496,8.430190309969356
106497,9.987676130649549
106498,8.72809550616139
106499,6.285813916733684
106500,13.591852010554156
106501,10.268245751639457
106502,16.163609060574124
106503,9.75345176277532
106504,10.27065943931479
106505,6.5381014430668865
106506,9.401585398915257
106507,8.76743622882298
106508,16.348018311985502
106509,14.174722389113855
106510,5.698772994007801
106511,8.97731125408185
106512,7.6653091304472625
106513,9.900598077920531
106514,8.998436516196938
106515,9.49451396787308
106516,8.533406097530778
106517,12.227308285394576
106518,13.899662535851135
106519,10.000972358419075
106520,9.078360946990522
106521,10.632962422587406
106522,15.275820714360876
106523,7.345009797334984
106524,6.133270601499888
106525,6.323030672963397
106526,10.530536397451206
106527,4.277580727354362
106528,9.773548859934115
106529,9.85470595950408
106530,10.23450856074728
106531,7.356164751313773
106532,7.614559232150145
106533,9.875180060133665
106534,8.756424399691975
106535,10.149647644633896
106536,7.5104513084818025
106537,8.807523890187605
106538,9.894127330153657
106539,10.39332135520771
106540,3.9851865852058594
106541,11.031691315840808
106542,12.024518226245348
106543,10.9398362066082
106544,9.793805789741791
106545,9.167034216007425
106546,6.973870606721834
106547,10.717860684155774
106548,9.63865313064988
106549,14.984808227549015
106550,10.339496908029593
106551,8.28735371911912
106552,8.101057829920121
106553,12.296364988773037
106554,9.627839947889791
106555,11.191872786309796
106556,7.625891530686558
106557,9.765847976398629
106558,8.107256046664729
106559,5.933949401704582
106560,9.512906302875654
106561,6.967343104723386
106562,9.017378228979766
106563,7.884318533725697
106564,8.289316614794677
106565,11.867407587404811
106566,8.578085050644468
106567,9.240900388181279
106568,8.377445470449112
106569,7.930818501919229
106570,7.056852240783223
106571,8.921563318000954
106572,12.516682273054764
106573,9.592070111352427
106574,7.766347961560984
106575,8.837201412169394
106576,15.152071561205375
106577,4.778355866347603
106578,9.579315273788723
106579,5.295069306728311
106580,13.350799973971604
106581,8.615503438841886
106582,7.864199585893302
106583,11.174353232573319
106584,8.73925632846735
106585,10.031533283276
106586,11.199390638463102
106587,6.733003529751358
106588,4.9335009183529195
106589,9.07413696918296
106590,8.240901015252996
106591,6.9490066800787345
106592,9.675962201102715
106593,9.696850323927109
106594,8.007157697591282
106595,8.383973075115444
106596,10.181302828352713
106597,9.546782051036995
106598,9.585231815136552
106599,9.415959133438271
106600,9.832054967215209
106601,4.061896865399434
106602,9.596163487988042
106603,10.264614821676433
106604,11.584921582606777
106605,10.067828880107491
106606,11.262983289591764
106607,13.515496049930851
106608,10.384180554161267
106609,8.371103854783321
106610,13.245730109155907
106611,11.014948901431879
106612,5.150061117560767
106613,7.041631769669855
106614,14.783922523028565
106615,10.699264169427671
106616,15.887975729939265
106617,7.21257968152349
106618,4.675408905715123
106619,13.296205019688074
106620,12.374230211171907
106621,7.296211575604684
106622,13.697523819037011
106623,8.946346240690936
106624,10.315308066464931
106625,9.92933078375365
106626,8.092789842090996
106627,11.050647289148268
106628,15.904125019311891
106629,11.80600008420513
106630,11.13194575925448
106631,9.766909907277965
106632,9.123022751410323
106633,10.509830345114795
106634,10.443678334586767
106635,10.947890915521208
106636,8.154433704263504
106637,7.97756610421047
106638,7.926496277744355
106639,12.354131996721074
106640,8.286680735055228
106641,6.996037734687935
106642,4.917752777035475
106643,7.6126047112126605
106644,9.981544377681635
106645,6.966288420083271
106646,8.366735287165161
106647,6.431253895549122
106648,16.21069200605066
106649,7.671294726834421
106650,9.68878357788697
106651,10.864814259738095
106652,8.189266251868782
106653,6.646072135404509
106654,13.602202898448011
106655,9.57161647649945
106656,11.680775134704676
106657,10.553140684158175
106658,11.205963113817475
106659,8.669795601280834
106660,14.058486380833534
106661,10.298904742566775
106662,8.994729125184005
106663,11.828788971973836
106664,11.208987975233578
106665,7.133406825786801
106666,7.850212246536951
106667,14.511891501716576
106668,9.773670463225395
106669,5.210938226777924
106670,6.6188462134053445
106671,12.137372586995061
106672,8.580251047574968
106673,7.786204840591978
106674,6.584907313146835
106675,9.430810342265426
106676,6.468817770656881
106677,10.973589028168947
106678,10.203914426687748
106679,9.643629085096352
106680,7.316246141308132
106681,12.704251592496535
106682,6.969630435151095
106683,11.109498543849142
106684,9.762089750560124
106685,9.36793540598228
106686,9.662252623197771
106687,5.175155828508194
106688,8.682605258067206
106689,10.2213348766472
106690,9.510840416902397
106691,7.876314248622041
106692,9.487151976360266
106693,6.67662742892237
106694,10.69124138028039
106695,8.40089226043594
106696,7.337187943532949
106697,8.498758655266222
106698,8.610962593929106
106699,9.549136210626337
106700,9.67698884574432
106701,6.545541678639761
106702,8.35762313694603
106703,7.78982578224155
